review_id,text,predicted_topic,predicted_sentiment,human_topic,agreement
e89a934b-a6aa-4f87-ab64-b9eb9d156567,"Investor money running out, no more refunds, only scams. They sell mutton packaged with 80% bones by weight and when you complain they say it's already consumed. Account deleted, will not be returning till they refund that item. I ordered 8000+ rupees worth of groceries from them and they don't believe the customer for one item out of the 40+ that I ordered to be of bad enough quality to warrant a refund. Marks the decline of the brand and the trust that they will never regain.",trust,negative,trust,True
2b8b733c-585a-45e8-87f7-2eb7771cf078,I still didn't get my refund even though I returned the item and they said the money will be added in 5-7 working days but its already been 11days I still didn't got the refund. and I want to report the assistant her name is Rani. I want my refund,other,negative,other,True
0bfdbdf8-c71e-47c9-8104-b6de319af087,this is Right blanket for you me,other,positive,other,True
c23978a8-c644-4b78-997f-21b54e08c2cb,Very nice polite staf Good quality food,other,positive,other,True
f3e696ac-0bf8-47f6-a675-7923ba0c770d,so good for those who are lazy to go and get groceries,other,positive,other,True
db49d878-d2df-4827-b125-6dc8a6ae555e,duplicate items delivered by blinkit don't order with this platform they know more than Customer about product quality if you said this is duplicate they said no we have geniune suppliers after delivering a cheap quality advance compact and after delivering they didn't have any solution for you ye choro aaj 16 july h or ek or scene hua charger order Kiya vo return nhi kr rhe h same day hi hua h just abhi bol rhe h dusre mobile se check kro ya dusra adaptor ya cable se check kro bde hi boddom h,pricing,negative,other,False
be39ce90-f4dc-415b-a919-5097e72b7d5a,super grocery delivery app,app-ux,positive,app-ux,True
98d526a6-5366-4e7f-a813-10d78e673d63,Mera order mere pass nhi aaya or kisi or location pr delivery kr diya oor paise v wapis nhi aye fake app,trust,negative,trust,True
dd440850-2a88-4798-b094-93946087c856,I've been trying to order smthg from Amazon but it kept rejecting my request and cancelling my order and blinkit did not deny my order like Amazon soo I'll be looking ahead to buy something from blinkit from now on,other,positive,other,True
b8955a51-f45d-47e2-b95c-eda8e559535b,"worst kind of customer care and service. They are not bothered whether the product received is damaged, expired.. or any concern faced by the customer. only they say window closed .",trust,negative,trust,True
8ae5c0d1-436d-4557-84f4-0535f4bf6537,it's good for get any item in mint but it's take long time to get order,delivery,positive,delivery,True
a5397469-f9a2-472b-bec6-2e57fa21d173,excellent services home delivery,delivery,positive,delivery,True
5b6d1b8d-6230-4e7f-beac-b0bf9ea70094,fast delivery and service was good,delivery,positive,delivery,True
572110f2-0c9c-4191-bcc1-2d8b0b0f5e9a,best app for emergency...,app-ux,positive,app-ux,True
717cfbe5-6aec-4e30-88d9-4bdea6d2993f,half kg tomato Rs.83 oh my god,fresh-produce,negative,fresh-produce,True
68a329d7-c8dd-4740-9a55-a05d4c6ad498,"excellent delivery in our area , totally impressed 👍🏻😁",delivery,positive,delivery,True
b7fcac7d-a212-4fb7-abab-52d7f3863a0b,good application easy to use thank you blink it IT team and other persons working in it,app-ux,positive,app-ux,True
cfa06479-1d1d-4a50-9452-bf1c8096d0ae,blinkit is a best order platform,other,positive,other,True
f73f1f45-70fa-4fd5-9bd6-022c5e75da3a,prices not as good as others. and the minimum cart value for free delivery is very high.,pricing,negative,pricing,True
0665dceb-4d62-4afc-bd9d-0d8665595df4,Maine isse pehle order Kiya mera payment ho gaya fir payment cancelled btaya or mera ab payment 3 to 4 days me refund aayega ye kaisa hua,other,negative,app-ux,False
b002ad7a-d472-43fe-abc1-d78849a22ba5,good it can be delivered in 12 minutes or 15 minutes,delivery,positive,delivery,True
68c3d1d4-4713-4a1e-bd02-0b9da2efc357,best app this app do not preassure riders so they can riders freely and app is very quick just 13 min delivery,app-ux,positive,app-ux,True
6a1f0074-34ab-4642-9410-de6e5f87447d,excellent work always 🙂🙂🙂🙂,other,positive,other,True
a5bc0ff6-b402-4987-887b-e51085492135,because 120 ka product 155 mein bech Raha aap logon it's to truly bad I am very disappointed of you blanket chii,app-ux,negative,app-ux,True
a1aa49df-1e38-4f64-a28b-28228be26293,I can't explain how I really like blink it app omg do much good,app-ux,positive,app-ux,True
8dfd4dba-2c63-41fc-b5b3-1e1872223d77,this is very good experience to deliver in your item this is very good service,other,positive,other,True
7c033262-6ab7-4c78-8e57-fc630596de54,wery welll app my time to move now,app-ux,positive,app-ux,True
4346f154-1cd9-4ba6-9848-aa4da99a34ca,worst app with no proper description frauds,app-ux,negative,app-ux,True
